feature1,feature2,feature3,target
-0.717634929504398,0,1,1
0.49168310670618953,1,1,0
-0.61289075421839,1,1,1
-0.6367964514574904,1,1,0
0.14137841737755802,1,1,1
1.8224614407023596,1,0,0
-0.5634740320830447,0,0,1
-1.8252586575693295,1,0,0
2.5773359038246455,0,1,1
1.4570609104709198,1,0,0
0.13494112361497415,1,1,1
-0.22463078739007197,0,1,1
1.6827742292159025,0,1,1
1.2519509481299926,1,0,0
0.22730928951106708,1,1,0
-1.4519621832624956,1,1,0
-0.2282315136008922,1,1,1
-1.1608854373198925,0,1,0
0.14306684310505344,0,0,1
-2.045856462703255,0,1,0
0.27857163364932785,0,1,1
0.7820153191737207,0,0,1
-0.426581993896308,0,1,1
-0.5843524989335435,0,0,1
0.40046091678338647,1,0,0
-0.21481586163942018,0,1,1
1.1309351295493044,1,0,0
0.06145670958173933,0,0,0
-0.2978801007622295,0,0,1
1.4016031568944864,1,1,1
-1.4999070753195134,1,0,0
-0.07707948805624502,0,0,1
-0.3934192910274484,1,1,0
1.0492803066216492,0,0,1
1.3721784284473866,1,1,1
-2.09006334828974,0,1,0
-0.5159672605163058,1,0,0
0.998899165108269,0,0,1
-0.5459845144234899,1,0,0
2.0076277670607445,0,1,1
-0.7318924747158568,1,1,0
0.6087601638492348,0,1,1
-0.49334135043618593,0,1,1
-0.4219078683234534,1,1,1
0.12252483637580415,1,1,0
-1.0069504501895399,1,1,0
-0.6767963897764141,0,0,0
0.433787412633265,1,1,1
0.10902136609032655,0,1,1
-0.2936503049065223,1,0,0
-1.25553051451106,0,0,0
0.38733126752146496,0,1,1
-0.6722592134611363,0,1,1
-0.647576497664993,1,0,0
-1.349941009996703,1,1,0
-0.0513598691833824,0,0,0
-0.3733801582546243,0,0,0
-3.4606098852603386,1,1,0
-1.8991897481553708,0,0,0
-0.4852323197478404,1,0,0
-0.03355257112475643,0,0,1
-0.4680496912447598,1,1,0
0.9311279681112377,0,0,0
0.8419236338843534,1,0,0
-0.17387088268893808,0,1,1
0.18566477536143353,1,0,0
1.5462969945273588,1,0,1
-1.9772745334358042,1,0,0
-0.27964552881995597,0,1,1
0.42639186048444794,1,0,0
-1.5371238184912743,1,0,0
-0.8165015965222113,0,0,0
-1.520656365945062,1,1,0
-0.8147827706917915,1,0,0
-0.8108324593531034,0,1,1
0.9289991480325769,0,0,1
0.8191683974262238,1,1,1
1.6935956041930453,1,0,0
-0.19147414812030566,0,1,1
-0.8985277208034639,0,1,0
0.28594510317347827,1,0,0
0.8392092893963631,0,1,1
1.0866996475698159,0,1,1
2.018351330441585,1,1,1
-0.14715381030495006,1,0,0
0.9007708125881654,0,1,1
-0.13679149831891782,1,1,0
1.8622714254436916,1,0,1
0.7358157090604659,1,1,1
-0.7629319365956967,0,1,1
0.2160672516283175,1,1,1
0.1384936306076497,0,0,0
-0.28135091315047983,1,0,0
1.2337703412171048,0,1,1
1.4496561969127555,1,0,0
-0.16918986943779615,0,1,1
-0.774688701070665,0,1,0
1.0522686112428337,0,0,0
0.5829604346668982,0,1,1
0.3012296335849776,0,0,1
0.5111463302806334,0,1,1
-0.013131984988614395,0,0,0
0.46667598264699867,1,0,0
-0.013924592415482186,0,0,0
-1.4480005300337322,0,0,1
-0.19499173006112216,1,1,1
1.323430532392464,0,0,1
0.04304695388612082,1,1,0
-0.9915349852672066,0,0,1
0.3309618046946708,0,1,1
-1.3849784418737399,1,1,0
0.008193264129641236,1,1,1
-0.0504954289904751,0,0,1
1.7854378095616181,1,0,1
0.08177648299324299,1,0,0
0.22026574131731544,1,0,0
1.2394384211902754,1,0,0
-0.8682799494407791,0,0,0
-0.6301796913396623,1,0,0
-0.6649090510885245,1,1,1
0.004407660192516133,0,1,1
-1.1474361574863454,0,0,0
0.19685884702107403,0,0,1
0.8126422149507677,1,0,0
-0.6559843302918562,0,1,1
-0.018624508683678424,0,0,1
-0.5300267441079273,1,1,0
-1.009892515031772,1,0,0
-0.14727851518574275,0,0,0
-1.988590387432668,0,0,0
0.30365877046005857,0,0,0
0.7756368565030776,1,1,1
1.0048798470469011,1,0,0
1.5235046433968287,0,0,1
-0.6218104154621255,1,0,0
0.574529673058247,1,1,0
0.7845791655638144,1,1,1
1.1894588828645496,0,1,1
1.0264485893671895,1,1,1
0.08111976555220715,1,0,0
0.3071918147526207,0,0,1
0.2881251139968355,1,1,1
-0.9039676777312979,0,1,1
-0.5098079710269088,0,1,1
0.9143866643895856,0,1,1
0.9264793420455272,1,0,0
0.3071601814213664,1,1,1
-1.5087236983121068,0,1,0
-0.7176609832309216,1,1,0
-0.45086424755077475,0,0,0
0.15941661186949746,0,0,1
-1.780973638221269,0,1,1
-0.4949867339807893,0,1,0
0.915846174014172,0,1,1
-1.3983582320506225,0,0,0
0.06193070433366383,1,1,1
-0.543338644332752,0,1,1
0.5506738143877298,0,1,1
0.532849705230405,1,0,0
-0.9501332724997568,0,1,0
1.4311062374316246,1,1,1
-0.9433586835057082,0,0,0
-0.3310705873275741,0,0,0
-0.6113171497251028,0,0,0
2.487061632830581,0,1,1
-1.3083095450756377,1,1,0
-0.08658612429243528,0,0,1
0.07021183125060745,1,1,1
-1.5896092779047077,0,1,1
-0.09311853986094701,0,1,1
-0.4540211565171715,1,1,0
-0.3838811400873384,0,0,0
-0.7689265716965834,0,1,1
1.7077288898406902,1,0,0
0.06036563607403819,0,0,1
-0.9065004322799574,1,1,0
1.4275969241514976,0,0,1
0.10118394751044912,1,1,0
0.7701164929110393,1,1,1
-0.2151695619860356,0,0,0
0.35063367550046937,0,1,1
-1.154023426979933,0,1,0
-0.21763489843584602,0,0,1
-0.0036352233682710876,1,0,0
-2.875999262301994,1,1,0
1.0048571280215703,1,0,1
-1.0761598929543414,0,1,1
-0.8475108143082483,0,0,0
1.3682427772931374,1,0,0
0.7996853989352424,1,0,0
0.38624451584554886,0,1,1
-1.6567653897254528,0,0,0
-1.315484674554217,1,1,0
-0.8310864117334016,0,0,1
-1.505370850783594,0,0,0
1.1535974332446688,1,1,1
-0.1042654395553375,0,0,0
0.9965589260954789,0,0,1
0.634155510975082,0,0,1
-1.4487097198507217,0,1,0
0.5538736722239234,0,1,1
0.6275335500214057,1,0,0
-0.004926892031515323,0,0,1
-0.002204377913294225,0,1,1
-0.7461583638738749,0,1,1
0.48286082043781,0,1,1
-0.3048582784886194,0,0,1
-1.2435028213526909,1,0,0
-1.0062211965199495,1,0,0
0.468678363646884,1,0,0
-0.10995139441403197,1,1,1
-1.4894699066273824,1,0,0
-1.124163751558674,0,1,1
-1.0048259771314563,0,1,0
-0.5070133350561208,1,1,1
0.626858326124193,1,1,1
-1.0337209354429626,1,0,0
-0.42686229190380837,1,0,0
0.08045144786847662,1,0,0
0.8066849949732842,1,0,0
-1.7753303538966971,0,1,0
-0.39082878453087316,1,0,0
0.43271338412171645,1,0,1
0.5867168629791571,0,0,1
2.4062312297450736,1,1,1
1.4744406436922473,0,1,1
-0.2747305713466777,1,0,0
2.712707774277546,1,0,1
1.517988870578694,0,1,1
-1.0263176130332892,1,1,0
0.28721764716392667,1,0,0
0.3834966187952084,0,0,1
0.22313624866214632,0,0,0
-0.07495947904426763,0,1,1
-0.33712458394920247,1,1,0
1.5686131584719731,0,0,1
-0.17178120866861107,1,0,0
-2.5100402539023534,0,0,0
-0.8351952637671071,1,0,0
-0.8288693688461343,1,0,0
1.3475855592047237,0,1,1
-0.8777337118051383,0,0,0
-0.7208697307439851,0,0,0
-0.2894910975014994,1,0,0
1.0815664312385185,1,0,1
-1.0178565127697803,1,1,0
0.7042478142596371,0,1,1
-0.6144390863984556,1,0,0
-1.899946358443397,0,1,0
1.3313389991190228,1,1,1
0.32083025159505507,1,1,0
1.0625897146838348,0,1,1
-0.03377836082732548,1,1,0
-0.09033666312141748,0,1,1
-0.1855973416390688,1,1,0
-1.4535304079582947,1,1,0
-0.21658186106261,1,0,0
-0.2910347121524023,0,1,1
-0.4619586327784486,1,0,0
-0.8661904547496178,1,0,0
-1.8430049374962536,0,1,0
0.8508007542309335,0,1,1
0.22862740677693405,0,1,1
-0.8315533374995455,0,0,0
-0.021348313106872033,0,0,1
-0.13290026912498262,1,0,0
0.6167844687657306,0,0,1
0.7166860849383969,0,1,1
1.2892227371244498,1,1,1
1.2278779794845853,0,1,1
0.8897637037047506,0,0,1
-0.04109607333160873,1,1,0
1.290977738148954,0,1,1
-0.3823927460401918,0,1,1
-0.9258003136006822,0,1,0
0.5153123010258296,0,0,1
0.7318875579000211,1,1,1
0.25976690210109366,1,0,0
-0.093904933903158,1,0,0
-1.0607762575479829,1,1,0
0.1075106969682415,0,1,1
-0.589489986841404,1,0,0
2.0751849959475024,1,0,1
0.6210498429088173,0,1,1
0.830133356365631,0,1,1
1.0522555245849938,1,0,0
-1.1199458197917675,0,0,0
0.3417020102898266,1,1,1
-0.062460999006027855,0,1,1
-1.5482405302586881,0,0,0
0.18763582416025354,0,0,0
1.3386792349676937,0,0,0
-0.38415770791795567,1,1,0
-0.31418705943556247,1,0,0
-0.993131307580871,0,1,0
-0.23079613199688476,1,0,0
-0.32082922982883333,1,0,0
-0.6270320243382485,0,1,1
-0.3427870457220789,0,0,0
-1.7133177863004794,1,1,0
-0.8203131301449368,1,1,0
-0.25904977756084785,0,0,0
-1.3246379317802193,1,0,0
1.1708035878977077,1,0,0
0.45371143159319144,1,1,0
-0.00014317658596856044,0,1,1
0.017922700681820256,0,0,0
0.48591132675712384,0,1,1
1.1369370486684636,0,1,1
0.5197914624745832,0,1,1
0.44389647661350695,1,0,0
0.27195967266418625,1,1,1
-0.09826700182801595,1,1,0
-0.6619679828743571,0,0,0
-0.07056807664687165,1,0,0
-0.6087282875843428,0,0,0
1.1250795904653672,1,1,1
2.435907993720674,0,0,1
-0.890272647626542,1,0,0
1.1286901898881774,1,1,1
0.4651094660916161,1,0,0
0.5859619738891725,1,1,1
1.33073784376216,1,0,0
0.45696142993507105,0,1,1
-0.05907204796475898,1,1,0
-1.749045239041242,1,1,0
-0.061018091218959895,1,1,1
-0.8516947462089385,1,0,0
-0.9322314916724419,0,0,1
0.12244907916446068,1,1,0
0.18416794784360163,0,0,1
-0.37114113200770815,0,1,1
0.9700632566225927,1,1,1
-0.6845081625064741,1,1,0
0.3098233697888415,0,1,1
-0.7553282034346548,1,1,0
-0.5586719349432413,1,1,0
-1.2033108713306302,1,1,0
0.2046473273759345,1,0,0
-1.242034514689779,1,1,0
0.5512461518944546,1,0,0
-0.5930583935377097,0,1,1
-0.18721925704231066,1,1,0
0.6044769149561392,1,0,0
0.49693036598153706,1,1,1
0.39458615882142584,0,1,1
-0.34501422445995433,1,1,0
-0.31261341065151244,0,0,0
-1.3261130873893474,1,1,0
0.7909527695923794,1,1,1
-1.1468036969481386,1,1,0
-0.6352686609807476,1,1,0
-0.8006301037539821,0,0,0
-0.20274206472076634,1,1,1
-1.1858396071774968,1,1,0
2.761698195876271,0,0,1
-0.46122842513118156,1,1,0
0.21391380950732988,1,0,0
0.37428463847884663,1,1,0
1.451605873861883,1,0,0
0.5026212240083345,1,0,0
0.21363160556402316,1,1,0
-0.5769127629419971,0,1,1
1.1919561564518169,1,1,1
-0.03729168549973377,0,1,1
1.9710228513860686,1,1,1
1.164618734590482,1,1,1
-1.1503196514638248,0,1,1
-0.24038844434781848,0,0,1
0.3985347471643234,0,1,1
-0.5203711127962316,1,1,1
-0.1912305987170335,0,1,1
0.28383434402694363,1,0,0
-0.02435287571765594,0,1,1
-0.7260811450656198,1,0,0
0.1815441125354362,0,0,1
1.093751994852405,1,1,0
-0.41696613231190444,1,0,0
0.31628919879983686,0,1,1
0.14529333498147123,0,0,0
0.7152217998735824,1,0,0
0.5034429509636089,0,1,1
-1.5121708749059448,1,0,0
0.14633229630510194,1,0,0
-0.1588079876108517,1,1,1
0.24577166321765345,1,1,1
0.06759764996283621,1,1,0
-0.9665586274343991,1,0,0
-1.9176910349392176,0,0,0
0.8943487369425015,0,0,1
0.03390349248410601,0,0,0
-1.097225445930864,0,0,0
0.435957576190458,0,0,1
-0.6622941159091215,0,1,1
1.3462332596791393,0,0,1
0.31312042527556316,0,0,1
0.2521722013589361,1,0,0
-0.9172138013470521,1,1,0
-0.1712599022034744,0,1,1
-0.21714207937322844,0,1,1
-0.5479613529060943,0,0,0
-1.114801622156554,0,0,0
0.26320374099740684,1,1,1
-1.4299475228103429,1,1,0
-0.878429232057694,1,0,0
1.1600629720354825,0,0,1
0.23351963215836102,1,0,0
-0.920386231767071,0,1,1
-0.447684672462863,0,0,0
-0.0842490878144688,0,1,1
0.9041223820260494,1,1,1
1.1738975680150843,0,0,1
0.7883329035412556,1,1,1
0.0076568677690412945,1,1,0
-0.9104928832979312,1,0,0
-1.237224109133152,1,1,0
1.088716275954894,0,1,1
0.21499667965195574,1,0,0
-0.8361127108901184,0,1,1
0.9461408121375382,1,1,1
0.36389577738017287,1,0,0
0.15190529429837965,0,0,1
-0.3742976847328064,1,0,0
-0.6467820618540087,1,1,0
-0.5373011070619287,1,1,0
0.6828122666668985,1,0,0
-0.767800559434213,0,1,0
-0.6875321624465996,0,1,1
-0.6765874130453026,0,1,1
0.5698485248713774,1,0,0
0.5013635674667123,1,0,0
-0.2194756660059222,1,0,0
-0.06088922968392107,0,0,1
0.12792334959459675,0,0,1
0.1478523299089761,0,0,1
1.7912435326770109,1,1,1
0.35652236320012903,1,1,1
-0.8426166861358769,0,0,0
-0.6843324903280146,0,0,1
-1.3471165161906697,1,1,0
-0.4893999828320519,1,1,0
-1.417100054098834,1,1,0
-0.35582084948968895,1,0,0
-1.3709592450795305,0,0,0
0.077642887200094,0,0,1
0.16394021031209197,0,0,1
-0.6316952437792948,1,0,0
-0.036330200001302576,0,1,1
1.2579483311685158,1,0,1
0.5869073979681223,1,0,0
1.0240499470157918,1,0,0
0.2849922015461828,0,0,0
0.04314828449509592,0,0,0
-0.5050981930816912,0,1,1
-1.0505065983247195,1,1,0
0.31347567758440215,0,1,1
-0.23257981536079408,1,1,0
-0.1287248776182496,0,0,0
-0.2965844967271486,1,0,0
0.2855969565950966,1,0,0
-0.43177278407862985,0,0,1
-0.31512699197480776,0,0,1
-1.910829714213355,0,0,0
0.4052731589017373,0,1,1
0.5070839336428824,1,1,0
0.538270826109814,1,1,1
-0.32095449053580627,0,1,1
0.9735729394186438,1,1,1
-0.059273665108245895,0,1,1
-1.5819012796906036,1,0,0
0.10686028743153542,1,1,0
-1.0351473582492579,0,0,0
-0.06287673104685057,0,1,1
0.9204282991035186,0,0,1
-1.185964633278565,1,1,0
-0.02104674117867917,0,1,1
-0.4738244925197204,1,0,0
0.8297942585182299,0,0,1
0.6057541521016448,0,0,1
2.4406303936433527,0,1,1
0.5835658091768924,0,0,1
0.9370887727359031,1,0,1
0.42299588637334257,0,0,1
-1.1937901200380765,0,0,0
-0.7072756833429351,0,0,0
-1.6639920562301307,1,0,0
0.8013483687755403,1,1,1
0.7059136243077124,1,1,1
-0.8117609988906245,0,0,0
1.2295896150571006,1,0,0
0.24879509332696642,0,0,1
0.7895617768740392,1,0,0
-0.7750359463836799,1,1,0
-0.6823903629383566,0,1,0
0.026812941552941016,1,0,0
-0.28563286137398075,0,0,0
-1.622537544834127,1,1,0
-0.5278269807383674,1,1,1
-0.26564777538923257,1,1,1
-0.853556149753719,1,0,0
-1.0755490983405636,1,1,0
0.026051019322830538,0,1,1
0.7008030631080704,1,1,1
0.49144271431808495,1,0,0
0.4832584783827789,1,1,1
-0.7630618166597462,1,0,0
-0.6361308110780026,1,0,0
-1.2995353057190175,1,1,0
-1.197422745873606,0,0,0
0.5167005899726471,0,1,1
2.3279220876876705,1,0,1
-0.5519389714423402,0,0,1
1.1078366012719454,1,1,1
1.280633086504259,1,1,0
-0.22810529650399206,0,0,1
-1.2420088548550166,1,0,0
-0.6002510909468809,1,1,0
1.7139434375210132,0,1,1
-0.6949816542028878,1,1,0
-0.5821803025381983,1,1,0
1.5549432690748146,1,0,0
-1.9083226640096946,1,0,0
-0.281457186152294,1,0,0
0.09521491861963496,0,1,1
-1.1694682730754171,0,1,1
0.44744330391119774,1,0,0
-0.9677876533694941,1,0,0
-1.585040658574965,1,0,0
-0.9608604051335565,0,0,0
-0.911389476631111,1,0,0
0.003782013181181149,0,1,1
-0.2362160958997786,1,0,0
0.38504951785265634,0,1,1
0.2033103818517869,1,0,0
0.9362920663780012,0,1,1
0.31938485623926294,1,0,0
0.144739939247258,0,0,1
0.5292475455891595,0,0,0
0.8534401459329098,1,0,0
-1.5914281760726228,0,0,0
1.3439841590346924,0,1,1
0.48452250584775347,0,0,1
-0.44897902273039436,1,1,0
1.410129597876869,1,0,1
-1.3207130806855976,0,0,0
-0.8585595889905491,1,1,0
-0.35656050444178866,0,1,1
0.40728039095388413,1,0,0
1.3238765254107436,1,1,1
-0.15533648759004204,1,0,0
-0.9330591206890073,1,0,0
0.5650052323078202,1,0,0
-1.0927098100414159,1,0,0
0.36929421514678373,0,0,1
-0.9387838012077961,0,1,0
0.430808309541262,0,1,1
-0.27463550008641363,0,1,1
-0.5826073093766928,1,0,0
-0.5211584362468692,0,0,0
-0.6951864184421479,0,0,0
-3.4397269714168406,0,0,0
-0.09416037181255295,1,1,1
0.19667478316626577,1,0,0
-0.6257850473012734,1,0,0
2.274936570019023,0,1,1
-0.33423415879596635,1,1,0
0.8840052146588381,1,0,0
-0.40503599440939464,1,0,0
-1.0442849075014935,1,0,0
0.32514690414424247,1,0,0
-1.1721421726037378,0,1,1
0.011222080018312236,1,0,0
-0.8452231684622443,1,1,1
-0.267198807211382,1,1,0
-1.0245034785916265,1,1,0
0.05102494566318375,0,1,1
-0.13947477263358932,1,1,1
0.013384718013441326,0,0,1
-0.5959214675293313,0,0,0
-1.1540348270608174,1,1,0
0.3740616207446627,1,0,0
1.9533284139023372,1,1,1
-0.8468363960123552,0,0,0
-1.6249600356660745,0,0,0
-1.7819346169386885,0,0,0
1.20750012396557,0,1,1
1.6806242128449218,0,0,1
0.9961316826214827,0,1,1
-1.5635504066674653,1,1,0
0.5960080311474644,1,1,1
-2.0190838905496262,0,0,0
0.5114359900739859,0,0,1
-0.7510756710038574,1,1,0
-0.7285314998936515,0,1,0
-0.3495222038234535,0,1,1
-0.18095881876267825,1,0,0
-0.4903020596174289,1,1,0
0.1826753838019781,1,0,0
0.7648899134100849,1,0,1
-2.0660581371897453,1,1,0
-0.4383309794030039,0,0,1
-1.3707907151130738,1,0,0
-1.384782609003782,1,1,0
0.3252744155949493,1,1,1
0.31696014364829245,1,1,1
-1.2159501376221495,1,1,0
0.13248342456915307,1,1,1
-1.0364486803384987,1,1,1
-1.2535440071024233,1,0,0
1.1620194764490537,0,0,1
0.65000034621578,0,0,1
1.365774648518286,1,1,1
0.7434313881520564,0,1,1
-0.03385339800078226,1,0,0
-1.8473050523823558,0,1,1
-0.39994101002636095,0,1,0
-0.9062396986377238,0,0,1
-1.1480730812900148,0,0,0
-0.4162876802964376,0,1,1
0.45927119821852147,1,1,1
-0.43384578785303674,1,0,0
0.021461152869335077,0,0,0
0.23336061757521362,0,1,1
-0.4968133881641668,1,1,1
-0.36050304018465523,1,1,0
0.7515518060871721,0,1,1
1.5984941409211162,1,0,1
-1.7105783691881227,0,0,0
0.2966522042205049,1,1,0
0.9794010953106023,0,0,0
0.754251560182858,1,0,0
-2.277630874965168,0,1,0
0.06187149911419232,0,0,0
0.6585114810158774,0,1,1
-0.637636697816802,1,1,0
-2.5301969025746156,0,1,0
1.2614579554544514,0,1,1
1.523363054162427,0,1,1
-1.7873563406949657,0,1,1
-0.25701627429075885,1,0,0
-1.2040982498562458,1,1,0
-1.5670906396148345,1,1,0
1.2904901509479907,1,1,1
2.241887026205345,1,0,1
-0.15120165430304644,0,1,1
-0.39504796122477165,1,0,0
-0.17120637415272336,0,1,1
0.8887590654419261,0,1,1
-2.1611243018852306,0,0,0
-1.987443365392567,0,0,0
0.17940299589389708,1,1,1
1.2643274029712988,1,1,1
0.49442761620880954,0,0,1
-0.2649090701770452,1,1,0
-0.8298241939471578,1,1,0
2.24589995704656,1,0,1
1.394013926993766,1,1,1
1.6963062008448075,0,1,1
-0.09593857701200402,1,1,0
0.02173663843329046,1,0,0
-0.09944132268380199,0,0,0
-0.7454854927942105,0,0,0
-0.20927601707238028,1,0,0
-0.2528865761071051,0,0,0
1.9436279646662908,0,1,1
-0.1421767008729403,0,1,1
0.3008983784999536,0,1,1
-0.6669269353248105,0,0,0
1.3289976393567982,1,0,0
0.13248655226548406,1,0,0
-1.196278956933878,0,0,0
-0.4144364679869939,0,1,1
-0.8603572057970168,1,0,0
-0.7847434670103443,0,1,0
-1.3646918600724345,1,0,0
-0.014962399996692693,0,1,1
-1.5844238399143233,1,1,0
0.17851408284963816,1,1,0
0.6248607100157156,1,0,0
1.2508403773746184,0,0,1
0.085038768026304,0,1,1
-0.15518947937543914,1,1,0
-0.38370300035057486,0,0,0
-0.10436465703085449,1,1,0
-0.7550940358950945,0,1,0
0.06626740783048084,0,0,1
0.01900856973576399,1,0,0
1.1650304604514627,0,1,1
0.558286601110816,1,0,1
-0.9212109613207593,1,1,0
0.5637939451106061,1,0,0
1.108515293378058,0,1,1
-1.4030474202493108,0,0,0
-0.5624543078049768,0,0,0
0.036664470664741405,0,0,1
-0.4473401540020483,0,0,0
1.354944292215698,1,0,1
-2.6159345815510386,0,1,0
0.8074020581527886,0,1,1
-0.3286012368187284,0,0,0
0.5316802613567527,0,1,1
-0.520878337831572,0,0,0
0.3546029726784222,1,0,0
0.21757067146385067,1,1,1
-0.46811094557266036,0,1,1
-0.02613626810774712,0,0,0
1.7904973622730789,1,1,1
0.28135445245357377,1,0,0
-0.9456336470998196,0,0,0
0.7276927784084573,1,0,1
-0.7777100914955165,1,1,0
1.7480787320906421,0,0,1
2.044058325540071,1,0,1
0.21132615742601676,0,0,1
0.9062719308884285,0,0,1
-0.7515801969930973,0,0,0
-1.2620226907756469,1,0,0
-0.13469955178063062,1,0,0
-1.6184501792316943,1,1,0
-0.6198195453287023,0,1,1
-0.6624081404303914,0,0,0
-0.6073417386449359,1,0,0
-0.3696359174210871,1,0,0
0.9030485412319845,1,0,0
2.054306062853342,1,1,1
0.43539568583150046,0,0,1
0.16077971717172235,0,0,1
0.23415650394875032,0,1,1
1.5074233586648973,0,0,1
0.2619548993217109,0,0,1
-1.062903391583254,0,0,0
-0.9753814138976256,0,0,0
1.57753740505185,1,1,1
-0.5798549404941507,1,1,0
-0.8453036752815913,0,1,0
-1.066844759635112,0,0,0
-1.5321103770848463,1,1,1
0.3109841225099338,1,0,0
-0.6046026177586322,0,1,1
-0.5647990773471363,0,1,1
-1.023951586808852,0,1,1
1.1399919384559498,1,1,1
-1.2871529960162933,0,1,1
1.8620682874452816,1,0,1
0.8054583741829818,1,0,1
1.7884524123358967,0,1,1
-0.32708822287771716,1,1,1
1.1711085803202614,1,1,1
0.9234887378114581,0,0,1
0.4218719946814465,0,1,1
0.5360997139426682,0,1,1
0.544740052665639,1,1,1
-1.2119949239939445,0,1,1
-0.6074780132984137,0,1,1
1.4456670425464686,0,1,1
0.1716635470717203,1,1,1
-0.8502829571019929,0,1,1
0.195795762912857,0,1,1
-1.045591458533795,1,0,0
0.02638374901594279,1,1,0
-1.1967974466528213,0,0,0
-0.8862368968940657,0,0,0
-0.3900422770872456,1,1,1
0.2694400681093425,1,0,0
0.19945864453087597,1,0,0
-1.8512038896799818,1,0,0
-1.9435019258641526,1,1,0
1.2508624832976294,1,0,0
1.089457289573323,0,1,1
0.5934762813240054,1,1,1
0.48937833042269646,0,1,1
0.6043789363127203,1,1,1
1.2756844315648657,1,0,1
-1.911285947816986,0,1,0
1.1691057812621608,1,0,0
-0.8179047822524932,0,1,1
0.01388151300417993,1,1,1
-0.19532798310791608,0,0,1
-1.1048572996781172,1,0,0
-0.33144224347625917,0,0,0
1.2925592997648987,0,0,1
0.4284043142498951,0,1,1
0.6652086578117901,0,1,1
-1.5003155280231357,0,0,0
-0.008174218701084712,0,1,1
0.3549224697646756,0,1,1
0.5630300900428794,0,0,1
1.2677697883964296,1,1,1
0.46933689657102196,0,0,1
0.16887189944731124,0,0,1
0.0001304412174316387,1,1,0
1.6888792541213693,1,1,1
-0.21843585764217452,1,0,0
-2.473854672614455,0,1,1
1.7805446841086556,0,0,1
0.2195067393578738,0,1,1
2.903240518164866,0,1,1
-1.3694553823210331,1,0,0
-0.06031143962307328,0,0,1
-1.3764988259542001,0,0,0
-2.0906675949973446,0,0,0
0.43155199467129224,1,0,0
0.003542547962092563,1,0,0
0.2525563206932039,1,0,0
-0.11967678015738568,0,1,1
-0.05726347283087831,1,0,0
2.6201230423827724,0,0,1
-1.7838161141116726,0,1,0
0.2535812133801995,0,0,1
-0.43366461423436525,1,1,1
2.651896199408597,1,0,1
-0.9785073914781643,0,0,1
0.9195685057139918,0,1,1
-0.36354254138219766,1,0,0
-0.9762123809592207,0,0,0
-1.3598445320368795,1,0,0
0.5790640244658323,0,0,1
1.1506652858915967,0,1,1
-2.2292642991680065,0,1,0
2.0059197088656613,0,1,1
-0.6317777154934888,0,0,1
0.6400705269751418,1,1,1
1.7780482161702196,1,1,1
-0.0884843763535559,0,0,1
-2.1448212972325282,0,0,0
0.5279111695379609,1,0,0
-0.796100351162759,1,0,0
1.4690147310905952,1,1,0
-0.08286466681715718,0,1,1
-0.46663453823195633,0,1,1
-1.7674095842126525,1,0,0
-0.8065427591828279,1,0,0
-1.5338384334397888,1,1,0
-0.0389829434350841,0,1,1
0.2556861102734692,0,1,1
1.8754379472972444,0,0,1
-0.7849731366546768,0,0,0
-0.6424398029720293,0,0,0
-1.5430517109359299,1,1,0
-0.22147724781945224,1,0,0
-1.3309693221942405,1,0,0
-0.3917101741055571,0,0,1
0.08523335975413292,0,0,1
-1.0899607558718385,0,1,1
2.126655851947868,1,1,1
